"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"55420","2016/07/28 23:00:00","DUNWOD","61760","1","29.79"
"55421","2016/07/28 23:00:00","GENESE","61753","1","26.52"
"55422","2016/07/28 23:00:00","HUD VL","61758","1","29.59"
"55423","2016/07/28 23:00:00","LONGIL","61762","0","39.1"
"55424","2016/07/28 23:00:00","MHK VL","61756","1","27.6"
"55425","2016/07/28 23:00:00","MILLWD","61759","1","29.69"
"55426","2016/07/28 23:00:00","N.Y.C.","61761","1","33.08"
"55427","2016/07/28 23:00:00","NORTH","61755","1","25.77"
"55428","2016/07/28 23:00:00","WEST","61752","1","26.39"
"55429","2016/07/29 00:00:00","CAPITL","61757","1","27.11"
"55430","2016/07/29 00:00:00","CENTRL","61754","1","25.33"
"55431","2016/07/29 00:00:00","DUNWOD","61760","1","28.2"
"55432","2016/07/29 00:00:00","GENESE","61753","1","24.5"
"55433","2016/07/29 00:00:00","HUD VL","61758","1","28.03"
"55434","2016/07/29 00:00:00","LONGIL","61762","1","33.39"
"55435","2016/07/29 00:00:00","MHK VL","61756","1","26.08"
"55436","2016/07/29 00:00:00","MILLWD","61759","1","28.15"
"55437","2016/07/29 00:00:00","N.Y.C.","61761","1","34.88"
"55438","2016/07/29 00:00:00","NORTH","61755","1","24.23"
"55439","2016/07/29 00:00:00","WEST","61752","1","24.38"
"55440","2016/07/29 01:00:00","CAPITL","61757","1","26.75"
"55441","2016/07/29 01:00:00","CENTRL","61754","1","22.28"
"55442","2016/07/29 01:00:00","DUNWOD","61760","1","26.8"
"55443","2016/07/29 01:00:00","GENESE","61753","1","21.49"
"55444","2016/07/29 01:00:00","HUD VL","61758","1","26.6"
"55445","2016/07/29 01:00:00","LONGIL","61762","0","29.98"
"55446","2016/07/29 01:00:00","MHK VL","61756","1","22.95"
"55447","2016/07/29 01:00:00","MILLWD","61759","0","26.77"
"55448","2016/07/29 01:00:00","N.Y.C.","61761","1","27.06"
"55449","2016/07/29 01:00:00","NORTH","61755","1","21.15"
"55450","2016/07/29 01:00:00","WEST","61752","1","21.57"
"55451","2016/07/29 02:00:00","CAPITL","61757","1","22.61"
"55452","2016/07/29 02:00:00","CENTRL","61754","1","21.0"
"55453","2016/07/29 02:00:00","DUNWOD","61760","1","23.43"
"55454","2016/07/29 02:00:00","GENESE","61753","1","20.4"
"55455","2016/07/29 02:00:00","HUD VL","61758","1","23.29"
"55456","2016/07/29 02:00:00","LONGIL","61762","1","25.62"
"55457","2016/07/29 02:00:00","MHK VL","61756","1","21.59"
"55458","2016/07/29 02:00:00","MILLWD","61759","1","23.39"
"55459","2016/07/29 02:00:00","N.Y.C.","61761","1","23.66"
"55460","2016/07/29 02:00:00","NORTH","61755","1","20.15"
"55461","2016/07/29 02:00:00","WEST","61752","1","20.4"
"55462","2016/07/29 03:00:00","CAPITL","61757","1","20.48"
"55463","2016/07/29 03:00:00","CENTRL","61754","1","19.17"
"55464","2016/07/29 03:00:00","DUNWOD","61760","1","21.19"
"55465","2016/07/29 03:00:00","GENESE","61753","1","18.76"
"55466","2016/07/29 03:00:00","HUD VL","61758","1","21.1"
"55467","2016/07/29 03:00:00","LONGIL","61762","1","23.69"
"55468","2016/07/29 03:00:00","MHK VL","61756","1","19.63"
"55469","2016/07/29 03:00:00","MILLWD","61759","1","21.17"
"55470","2016/07/29 03:00:00","N.Y.C.","61761","1","21.39"
"55471","2016/07/29 03:00:00","NORTH","61755","1","18.36"
"55472","2016/07/29 03:00:00","WEST","61752","1","18.81"
"55473","2016/07/29 04:00:00","CAPITL","61757","1","20.4"
"55474","2016/07/29 04:00:00","CENTRL","61754","1","19.13"
"55475","2016/07/29 04:00:00","DUNWOD","61760","1","21.1"
"55476","2016/07/29 04:00:00","GENESE","61753","1","18.68"
"55477","2016/07/29 04:00:00","HUD VL","61758","1","20.99"
"55478","2016/07/29 04:00:00","LONGIL","61762","1","23.61"
"55479","2016/07/29 04:00:00","MHK VL","61756","1","19.6"
"55480","2016/07/29 04:00:00","MILLWD","61759","1","21.07"
"55481","2016/07/29 04:00:00","N.Y.C.","61761","1","21.3"
"55482","2016/07/29 04:00:00","NORTH","61755","1","18.3"
"55483","2016/07/29 04:00:00","WEST","61752","1","18.68"
"55484","2016/07/29 05:00:00","CAPITL","61757","1","21.02"
"55485","2016/07/29 05:00:00","CENTRL","61754","1","19.83"
"55486","2016/07/29 05:00:00","DUNWOD","61760","1","21.79"
"55487","2016/07/29 05:00:00","GENESE","61753","1","19.36"
"55488","2016/07/29 05:00:00","HUD VL","61758","1","21.66"
"55489","2016/07/29 05:00:00","LONGIL","61762","1","24.37"
"55490","2016/07/29 05:00:00","MHK VL","61756","1","20.24"
"55491","2016/07/29 05:00:00","MILLWD","61759","0","21.76"
"55492","2016/07/29 05:00:00","N.Y.C.","61761","1","21.98"
"55493","2016/07/29 05:00:00","NORTH","61755","1","18.8"
"55494","2016/07/29 05:00:00","WEST","61752","1","19.45"
"55495","2016/07/29 06:00:00","CAPITL","61757","1","23.87"
"55496","2016/07/29 06:00:00","CENTRL","61754","1","22.29"
"55497","2016/07/29 06:00:00","DUNWOD","61760","0","24.72"
"55498","2016/07/29 06:00:00","GENESE","61753","1","21.61"
"55499","2016/07/29 06:00:00","HUD VL","61758","1","24.57"
"55500","2016/07/29 06:00:00","LONGIL","61762","0","26.93"
"55501","2016/07/29 06:00:00","MHK VL","61756","0","22.91"
"55502","2016/07/29 06:00:00","MILLWD","61759","0","24.7"
"55503","2016/07/29 06:00:00","N.Y.C.","61761","1","27.23"
"55504","2016/07/29 06:00:00","NORTH","61755","0","21.4"
"55505","2016/07/29 06:00:00","WEST","61752","1","21.55"
"55506","2016/07/29 07:00:00","CAPITL","61757","0","25.97"
"55507","2016/07/29 07:00:00","CENTRL","61754","1","24.38"
"55508","2016/07/29 07:00:00","DUNWOD","61760","0","27.02"
"55509","2016/07/29 07:00:00","GENESE","61753","0","23.59"
"55510","2016/07/29 07:00:00","HUD VL","61758","0","26.83"
"55511","2016/07/29 07:00:00","LONGIL","61762","0","31.24"
"55512","2016/07/29 07:00:00","MHK VL","61756","0","25.1"
"55513","2016/07/29 07:00:00","MILLWD","61759","0","26.95"
"55514","2016/07/29 07:00:00","N.Y.C.","61761","1","29.87"
"55515","2016/07/29 07:00:00","NORTH","61755","0","23.44"
"55516","2016/07/29 07:00:00","WEST","61752","1","23.54"
"55517","2016/07/29 08:00:00","CAPITL","61757","0","28.19"
"55518","2016/07/29 08:00:00","CENTRL","61754","0","26.56"
"55519","2016/07/29 08:00:00","DUNWOD","61760","0","29.33"
"55520","2016/07/29 08:00:00","GENESE","61753","0","25.75"
"55521","2016/07/29 08:00:00","HUD VL","61758","0","29.1"
"55522","2016/07/29 08:00:00","LONGIL","61762","0","35.75"
"55523","2016/07/29 08:00:00","MHK VL","61756","0","27.25"
"55524","2016/07/29 08:00:00","MILLWD","61759","0","29.25"
"55525","2016/07/29 08:00:00","N.Y.C.","61761","0","35.19"
"55526","2016/07/29 08:00:00","NORTH","61755","0","25.27"
"55527","2016/07/29 08:00:00","WEST","61752","0","25.83"
"55528","2016/07/29 09:00:00","CAPITL","61757","0","30.57"
"55529","2016/07/29 09:00:00","CENTRL","61754","0","28.91"
"55530","2016/07/29 09:00:00","DUNWOD","61760","0","31.78"
"55531","2016/07/29 09:00:00","GENESE","61753","0","27.87"
"55532","2016/07/29 09:00:00","HUD VL","61758","0","31.56"
"55533","2016/07/29 09:00:00","LONGIL","61762","0","37.16"
"55534","2016/07/29 09:00:00","MHK VL","61756","0","29.39"
"55535","2016/07/29 09:00:00","MILLWD","61759","0","31.75"
"55536","2016/07/29 09:00:00","N.Y.C.","61761","0","35.78"
"55537","2016/07/29 09:00:00","NORTH","61755","0","27.16"
"55538","2016/07/29 09:00:00","WEST","61752","0","33.11"
"55539","2016/07/29 10:00:00","CAPITL","61757","0","32.61"
"55540","2016/07/29 10:00:00","CENTRL","61754","0","31.21"
"55541","2016/07/29 10:00:00","DUNWOD","61760","0","33.99"
"55542","2016/07/29 10:00:00","GENESE","61753","0","29.66"
"55543","2016/07/29 10:00:00","HUD VL","61758","0","33.82"
"55544","2016/07/29 10:00:00","LONGIL","61762","0","34.97"
"55545","2016/07/29 10:00:00","MHK VL","61756","0","31.52"
"55546","2016/07/29 10:00:00","MILLWD","61759","0","33.96"
"55547","2016/07/29 10:00:00","N.Y.C.","61761","0","37.11"
"55548","2016/07/29 10:00:00","NORTH","61755","0","29.16"
"55549","2016/07/29 10:00:00","WEST","61752","0","41.07"
"55550","2016/07/29 11:00:00","CAPITL","61757","0","35.64"
"55551","2016/07/29 11:00:00","CENTRL","61754","0","34.45"
"55552","2016/07/29 11:00:00","DUNWOD","61760","0","37.29"
"55553","2016/07/29 11:00:00","GENESE","61753","0","32.44"
"55554","2016/07/29 11:00:00","HUD VL","61758","0","37.13"
"55555","2016/07/29 11:00:00","LONGIL","61762","0","38.43"
"55556","2016/07/29 11:00:00","MHK VL","61756","0","34.48"
"55557","2016/07/29 11:00:00","MILLWD","61759","0","37.32"
"55558","2016/07/29 11:00:00","N.Y.C.","61761","0","41.82"
"55559","2016/07/29 11:00:00","NORTH","61755","0","31.92"
"55560","2016/07/29 11:00:00","WEST","61752","0","50.29"
"55561","2016/07/29 12:00:00","CAPITL","61757","0","37.98"
"55562","2016/07/29 12:00:00","CENTRL","61754","0","36.94"
"55563","2016/07/29 12:00:00","DUNWOD","61760","0","39.6"
"55564","2016/07/29 12:00:00","GENESE","61753","0","34.57"
"55565","2016/07/29 12:00:00","HUD VL","61758","0","39.5"
"55566","2016/07/29 12:00:00","LONGIL","61762","0","41.52"
"55567","2016/07/29 12:00:00","MHK VL","61756","0","36.78"
"55568","2016/07/29 12:00:00","MILLWD","61759","0","39.64"
"55569","2016/07/29 12:00:00","N.Y.C.","61761","0","43.41"
"55570","2016/07/29 12:00:00","NORTH","61755","0","33.99"
"55571","2016/07/29 12:00:00","WEST","61752","0","59.11"
"55572","2016/07/29 13:00:00","CAPITL","61757","0","42.0"
"55573","2016/07/29 13:00:00","CENTRL","61754","0","41.68"
"55574","2016/07/29 13:00:00","DUNWOD","61760","0","44.07"
"55575","2016/07/29 13:00:00","GENESE","61753","0","38.36"
"55576","2016/07/29 13:00:00","HUD VL","61758","0","44.03"
"55577","2016/07/29 13:00:00","LONGIL","61762","0","45.64"
"55578","2016/07/29 13:00:00","MHK VL","61756","0","40.85"
"55579","2016/07/29 13:00:00","MILLWD","61759","0","44.19"
"55580","2016/07/29 13:00:00","N.Y.C.","61761","0","47.6"
"55581","2016/07/29 13:00:00","NORTH","61755","0","37.48"
"55582","2016/07/29 13:00:00","WEST","61752","0","75.11"
"55583","2016/07/29 14:00:00","CAPITL","61757","0","44.16"
"55584","2016/07/29 14:00:00","CENTRL","61754","0","43.96"
"55585","2016/07/29 14:00:00","DUNWOD","61760","0","46.5"
"55586","2016/07/29 14:00:00","GENESE","61753","0","40.36"
"55587","2016/07/29 14:00:00","HUD VL","61758","0","46.46"
"55588","2016/07/29 14:00:00","LONGIL","61762","0","47.79"
"55589","2016/07/29 14:00:00","MHK VL","61756","0","42.82"
"55590","2016/07/29 14:00:00","MILLWD","61759","0","46.62"
"55591","2016/07/29 14:00:00","N.Y.C.","61761","0","49.67"
"55592","2016/07/29 14:00:00","NORTH","61755","0","39.3"
"55593","2016/07/29 14:00:00","WEST","61752","0","79.47"
"55594","2016/07/29 15:00:00","CAPITL","61757","0","44.4"
"55595","2016/07/29 15:00:00","CENTRL","61754","0","44.11"
"55596","2016/07/29 15:00:00","DUNWOD","61760","0","47.64"
"55597","2016/07/29 15:00:00","GENESE","61753","0","40.61"
"55598","2016/07/29 15:00:00","HUD VL","61758","0","47.42"
"55599","2016/07/29 15:00:00","LONGIL","61762","0","50.15"
"55600","2016/07/29 15:00:00","MHK VL","61756","0","43.02"
"55601","2016/07/29 15:00:00","MILLWD","61759","0","47.74"
"55602","2016/07/29 15:00:00","N.Y.C.","61761","1","50.7"
"55603","2016/07/29 15:00:00","NORTH","61755","0","39.47"
"55604","2016/07/29 15:00:00","WEST","61752","0","76.31"
"55605","2016/07/29 16:00:00","CAPITL","61757","0","42.71"
"55606","2016/07/29 16:00:00","CENTRL","61754","0","42.38"
"55607","2016/07/29 16:00:00","DUNWOD","61760","0","44.86"
"55608","2016/07/29 16:00:00","GENESE","61753","0","39.05"
"55609","2016/07/29 16:00:00","HUD VL","61758","0","44.82"
"55610","2016/07/29 16:00:00","LONGIL","61762","0","52.22"
"55611","2016/07/29 16:00:00","MHK VL","61756","0","41.23"
"55612","2016/07/29 16:00:00","MILLWD","61759","0","44.98"
"55613","2016/07/29 16:00:00","N.Y.C.","61761","1","48.26"
"55614","2016/07/29 16:00:00","NORTH","61755","0","37.95"
"55615","2016/07/29 16:00:00","WEST","61752","0","76.11"
"55616","2016/07/29 17:00:00","CAPITL","61757","0","40.02"
"55617","2016/07/29 17:00:00","CENTRL","61754","0","38.69"
"55618","2016/07/29 17:00:00","DUNWOD","61760","0","41.8"
"55619","2016/07/29 17:00:00","GENESE","61753","0","36.56"
"55620","2016/07/29 17:00:00","HUD VL","61758","0","41.77"
"55621","2016/07/29 17:00:00","LONGIL","61762","0","50.01"
"55622","2016/07/29 17:00:00","MHK VL","61756","0","38.63"
"55623","2016/07/29 17:00:00","MILLWD","61759","0","41.84"
"55624","2016/07/29 17:00:00","N.Y.C.","61761","1","45.59"
"55625","2016/07/29 17:00:00","NORTH","61755","0","35.65"
"55626","2016/07/29 17:00:00","WEST","61752","0","55.11"
"55627","2016/07/29 18:00:00","CAPITL","61757","0","37.04"
"55628","2016/07/29 18:00:00","CENTRL","61754","0","35.02"
"55629","2016/07/29 18:00:00","DUNWOD","61760","0","38.61"
"55630","2016/07/29 18:00:00","GENESE","61753","0","33.78"
"55631","2016/07/29 18:00:00","HUD VL","61758","0","38.58"
"55632","2016/07/29 18:00:00","LONGIL","61762","0","44.11"
"55633","2016/07/29 18:00:00","MHK VL","61756","0","35.73"
"55634","2016/07/29 18:00:00","MILLWD","61759","0","38.65"
"55635","2016/07/29 18:00:00","N.Y.C.","61761","1","42.82"
"55636","2016/07/29 18:00:00","NORTH","61755","0","32.97"
"55637","2016/07/29 18:00:00","WEST","61752","0","38.08"
"55638","2016/07/29 19:00:00","CAPITL","61757","0","33.34"
"55639","2016/07/29 19:00:00","CENTRL","61754","0","31.31"
"55640","2016/07/29 19:00:00","DUNWOD","61760","0","34.81"
"55641","2016/07/29 19:00:00","GENESE","61753","0","30.36"
"55642","2016/07/29 19:00:00","HUD VL","61758","0","34.69"
"55643","2016/07/29 19:00:00","LONGIL","61762","0","38.99"
"55644","2016/07/29 19:00:00","MHK VL","61756","0","32.019999999999996"
"55645","2016/07/29 19:00:00","MILLWD","61759","0","34.81"
"55646","2016/07/29 19:00:00","N.Y.C.","61761","0","39.78"
"55647","2016/07/29 19:00:00","NORTH","61755","0","29.61"
"55648","2016/07/29 19:00:00","WEST","61752","0","30.57"
"55649","2016/07/29 20:00:00","CAPITL","61757","0","31.76"
"55650","2016/07/29 20:00:00","CENTRL","61754","1","29.9"
"55651","2016/07/29 20:00:00","DUNWOD","61760","0","33.19"
"55652","2016/07/29 20:00:00","GENESE","61753","0","29.03"
"55653","2016/07/29 20:00:00","HUD VL","61758","0","33.08"
"55654","2016/07/29 20:00:00","LONGIL","61762","0","36.99"
"55655","2016/07/29 20:00:00","MHK VL","61756","0","30.64"
"55656","2016/07/29 20:00:00","MILLWD","61759","0","33.16"
"55657","2016/07/29 20:00:00","N.Y.C.","61761","0","38.76"
"55658","2016/07/29 20:00:00","NORTH","61755","0","28.37"
"55659","2016/07/29 20:00:00","WEST","61752","1","29.03"
"55660","2016/07/29 21:00:00","CAPITL","61757","1","29.08"
"55661","2016/07/29 21:00:00","CENTRL","61754","1","27.36"
"55662","2016/07/29 21:00:00","DUNWOD","61760","0","30.36"
"55663","2016/07/29 21:00:00","GENESE","61753","0","26.52"
"55664","2016/07/29 21:00:00","HUD VL","61758","1","30.21"
"55665","2016/07/29 21:00:00","LONGIL","61762","0","35.47"
"55666","2016/07/29 21:00:00","MHK VL","61756","0","28.06"
"55667","2016/07/29 21:00:00","MILLWD","61759","0","30.31"
"55668","2016/07/29 21:00:00","N.Y.C.","61761","0","36.83"
"55669","2016/07/29 21:00:00","NORTH","61755","0","25.81"
"55670","2016/07/29 21:00:00","WEST","61752","1","26.57"
"55671","2016/07/29 22:00:00","CAPITL","61757","1","27.64"
"55672","2016/07/29 22:00:00","CENTRL","61754","1","26.17"
"55673","2016/07/29 22:00:00","DUNWOD","61760","1","28.89"
"55674","2016/07/29 22:00:00","GENESE","61753","1","25.65"
"55675","2016/07/29 22:00:00","HUD VL","61758","1","28.76"
"55676","2016/07/29 22:00:00","LONGIL","61762","0","36.58"
"55677","2016/07/29 22:00:00","MHK VL","61756","1","26.74"
"55678","2016/07/29 22:00:00","MILLWD","61759","1","28.84"
"55679","2016/07/29 22:00:00","N.Y.C.","61761","1","31.76"
"55680","2016/07/29 22:00:00","NORTH","61755","1","24.62"
"55681","2016/07/29 22:00:00","WEST","61752","1","25.87"
"55682","2016/07/29 23:00:00","CAPITL","61757","1","25.62"
"55683","2016/07/29 23:00:00","CENTRL","61754","1","24.18"
"55684","2016/07/29 23:00:00","DUNWOD","61760","1","26.89"
"55685","2016/07/29 23:00:00","GENESE","61753","1","23.68"
"55686","2016/07/29 23:00:00","HUD VL","61758","1","26.68"
"55687","2016/07/29 23:00:00","LONGIL","61762","0","29.57"
"55688","2016/07/29 23:00:00","MHK VL","61756","1","24.78"
"55689","2016/07/29 23:00:00","MILLWD","61759","1","26.84"
"55690","2016/07/29 23:00:00","N.Y.C.","61761","1","29.55"
"55691","2016/07/29 23:00:00","NORTH","61755","1","23.01"
"55692","2016/07/29 23:00:00","WEST","61752","1","23.75"
"55693","2016/07/30 00:00:00","CAPITL","61757","1","22.54"
"55694","2016/07/30 00:00:00","CENTRL","61754","1","21.28"
"55695","2016/07/30 00:00:00","DUNWOD","61760","1","23.71"
"55696","2016/07/30 00:00:00","GENESE","61753","1","20.76"
"55697","2016/07/30 00:00:00","HUD VL","61758","1","23.53"
"55698","2016/07/30 00:00:00","LONGIL","61762","1","25.17"
"55699","2016/07/30 00:00:00","MHK VL","61756","1","21.87"
"55700","2016/07/30 00:00:00","MILLWD","61759","1","23.61"
"55701","2016/07/30 00:00:00","N.Y.C.","61761","1","23.96"
"55702","2016/07/30 00:00:00","NORTH","61755","1","20.29"
"55703","2016/07/30 00:00:00","WEST","61752","1","20.74"
"55704","2016/07/30 01:00:00","CAPITL","61757","1","20.78"
"55705","2016/07/30 01:00:00","CENTRL","61754","1","19.55"
"55706","2016/07/30 01:00:00","DUNWOD","61760","1","21.91"
"55707","2016/07/30 01:00:00","GENESE","61753","1","18.94"
"55708","2016/07/30 01:00:00","HUD VL","61758","1","21.74"
"55709","2016/07/30 01:00:00","LONGIL","61762","1","23.49"
"55710","2016/07/30 01:00:00","MHK VL","61756","1","20.09"
"55711","2016/07/30 01:00:00","MILLWD","61759","1","21.82"
"55712","2016/07/30 01:00:00","N.Y.C.","61761","1","22.12"
"55713","2016/07/30 01:00:00","NORTH","61755","1","18.63"
"55714","2016/07/30 01:00:00","WEST","61752","1","19.03"
"55715","2016/07/30 02:00:00","CAPITL","61757","1","19.31"
"55716","2016/07/30 02:00:00","CENTRL","61754","1","18.07"
"55717","2016/07/30 02:00:00","DUNWOD","61760","1","20.25"
"55718","2016/07/30 02:00:00","GENESE","61753","1","17.44"
"55719","2016/07/30 02:00:00","HUD VL","61758","1","20.12"
"55720","2016/07/30 02:00:00","LONGIL","61762","1","22.06"
"55721","2016/07/30 02:00:00","MHK VL","61756","1","18.62"
"55722","2016/07/30 02:00:00","MILLWD","61759","1","20.18"
"55723","2016/07/30 02:00:00","N.Y.C.","61761","1","20.45"
"55724","2016/07/30 02:00:00","NORTH","61755","1","17.39"
"55725","2016/07/30 02:00:00","WEST","61752","1","17.44"
"55726","2016/07/30 03:00:00","CAPITL","61757","1","18.11"
"55727","2016/07/30 03:00:00","CENTRL","61754","1","16.98"
"55728","2016/07/30 03:00:00","DUNWOD","61760","1","18.9"
"55729","2016/07/30 03:00:00","GENESE","61753","1","16.41"
"55730","2016/07/30 03:00:00","HUD VL","61758","1","18.81"
"55731","2016/07/30 03:00:00","LONGIL","61762","1","19.42"
"55732","2016/07/30 03:00:00","MHK VL","61756","1","17.47"
"55733","2016/07/30 03:00:00","MILLWD","61759","1","18.85"
"55734","2016/07/30 03:00:00","N.Y.C.","61761","1","19.08"
"55735","2016/07/30 03:00:00","NORTH","61755","1","16.33"
"55736","2016/07/30 03:00:00","WEST","61752","1","16.41"
"55737","2016/07/30 04:00:00","CAPITL","61757","1","17.29"
"55738","2016/07/30 04:00:00","CENTRL","61754","1","16.240000000000002"
"55739","2016/07/30 04:00:00","DUNWOD","61760","1","18.05"
"55740","2016/07/30 04:00:00","GENESE","61753","1","15.71"
"55741","2016/07/30 04:00:00","HUD VL","61758","1","17.94"
"55742","2016/07/30 04:00:00","LONGIL","61762","1","18.58"
"55743","2016/07/30 04:00:00","MHK VL","61756","1","16.73"
"55744","2016/07/30 04:00:00","MILLWD","61759","1","17.97"
"55745","2016/07/30 04:00:00","N.Y.C.","61761","1","18.22"
"55746","2016/07/30 04:00:00","NORTH","61755","1","15.63"
"55747","2016/07/30 04:00:00","WEST","61752","1","15.72"
"55748","2016/07/30 05:00:00","CAPITL","61757","1","16.66"
"55749","2016/07/30 05:00:00","CENTRL","61754","1","15.71"
"55750","2016/07/30 05:00:00","DUNWOD","61760","1","17.37"
"55751","2016/07/30 05:00:00","GENESE","61753","1","15.21"
"55752","2016/07/30 05:00:00","HUD VL","61758","1","17.24"
"55753","2016/07/30 05:00:00","LONGIL","61762","1","18.39"
"55754","2016/07/30 05:00:00","MHK VL","61756","1","16.119999999999997"
"55755","2016/07/30 05:00:00","MILLWD","61759","1","17.31"
"55756","2016/07/30 05:00:00","N.Y.C.","61761","1","17.54"
"55757","2016/07/30 05:00:00","NORTH","61755","1","15.0"
"55758","2016/07/30 05:00:00","WEST","61752","1","15.24"
"55759","2016/07/30 06:00:00","CAPITL","61757","1","14.88"
"55760","2016/07/30 06:00:00","CENTRL","61754","1","14.1"
"55761","2016/07/30 06:00:00","DUNWOD","61760","1","15.51"
"55762","2016/07/30 06:00:00","GENESE","61753","1","13.59"
